slab: {'xmin': '917', 'ymin': '926', 'xmax': '1103', 'ymax': '1260'}
column: {'xmin': '784', 'ymin': '926', 'xmax': '795', 'ymax': '949'}
column: {'xmin': '744', 'ymin': '231', 'xmax': '757', 'ymax': '256'}
column: {'xmin': '605', 'ymin': '1188', 'xmax': '617', 'ymax': '1206'}
column: {'xmin': '605', 'ymin': '855', 'xmax': '617', 'ymax': '871'}
beam: {'xmin': '1082', 'ymin': '951', 'xmax': '1096', 'ymax': '1236'}
column: {'xmin': '1084', 'ymin': '922', 'xmax': '1096', 'ymax': '940'}
column: {'xmin': '905', 'ymin': '1254', 'xmax': '917', 'ymax': '1275'}
column: {'xmin': '906', 'ymin': '924', 'xmax': '918', 'ymax': '945'}
column: {'xmin': '605', 'ymin': '448', 'xmax': '619', 'ymax': '473'}
beam: {'xmin': '905', 'ymin': '937', 'xmax': '918', 'ymax': '1239'}
beam: {'xmin': '798', 'ymin': '787', 'xmax': '905', 'ymax': '801'}
column: {'xmin': '756', 'ymin': '650', 'xmax': '769', 'ymax': '672'}
beam: {'xmin': '904', 'ymin': '784', 'xmax': '917', 'ymax': '924'}
beam: {'xmin': '906', 'ymin': '1261', 'xmax': '1074', 'ymax': '1276'}
column: {'xmin': '1084', 'ymin': '489', 'xmax': '1096', 'ymax': '514'}
column: {'xmin': '1083', 'ymin': '1255', 'xmax': '1096', 'ymax': '1276'}
beam: {'xmin': '619', 'ymin': '1195', 'xmax': '784', 'ymax': '1208'}
beam: {'xmin': '885', 'ymin': '562', 'xmax': '899', 'ymax': '639'}
beam: {'xmin': '1083', 'ymin': '515', 'xmax': '1095', 'ymax': '715'}
column: {'xmin': '604', 'ymin': '648', 'xmax': '617', 'ymax': '662'}
beam: {'xmin': '910', 'ymin': '921', 'xmax': '1068', 'ymax': '934'}
slab: {'xmin': '675', 'ymin': '246', 'xmax': '1063', 'ymax': '478'}
beam: {'xmin': '700', 'ymin': '637', 'xmax': '716', 'ymax': '848'}
beam: {'xmin': '770', 'ymin': '557', 'xmax': '924', 'ymax': '569'}
column: {'xmin': '1082', 'ymin': '714', 'xmax': '1095', 'ymax': '729'}
column: {'xmin': '769', 'ymin': '1192', 'xmax': '792', 'ymax': '1206'}
beam: {'xmin': '1082', 'ymin': '200', 'xmax': '1096', 'ymax': '523'}
beam: {'xmin': '922', 'ymin': '503', 'xmax': '1077', 'ymax': '515'}
column: {'xmin': '1082', 'ymin': '232', 'xmax': '1096', 'ymax': '250'}
column: {'xmin': '984', 'ymin': '718', 'xmax': '999', 'ymax': '735'}
beam: {'xmin': '753', 'ymin': '480', 'xmax': '768', 'ymax': '658'}
beam: {'xmin': '630', 'ymin': '463', 'xmax': '910', 'ymax': '475'}
slab: {'xmin': '762', 'ymin': '487', 'xmax': '940', 'ymax': '558'}
beam: {'xmin': '811', 'ymin': '569', 'xmax': '826', 'ymax': '659'}
beam: {'xmin': '931', 'ymin': '463', 'xmax': '945', 'ymax': '633'}
beam: {'xmin': '615', 'ymin': '651', 'xmax': '742', 'ymax': '663'}
beam: {'xmin': '984', 'ymin': '717', 'xmax': '1082', 'ymax': '730'}
beam: {'xmin': '623', 'ymin': '853', 'xmax': '736', 'ymax': '865'}
beam: {'xmin': '763', 'ymin': '1192', 'xmax': '906', 'ymax': '1208'}
column: {'xmin': '604', 'ymin': '234', 'xmax': '617', 'ymax': '248'}
beam: {'xmin': '601', 'ymin': '238', 'xmax': '616', 'ymax': '466'}
beam: {'xmin': '932', 'ymin': '645', 'xmax': '943', 'ymax': '777'}
