beam: {'y1': '1260', 'x1': '976', 'y2': '1459', 'x2': '990'}
beam: {'y1': '642', 'x1': '318', 'y2': '660', 'x2': '677'}
beam: {'y1': '903', 'x1': '316', 'y2': '919', 'x2': '661'}
column: {'y1': '644', 'x1': '302', 'y2': '660', 'x2': '323'}
column: {'y1': '1241', 'x1': '977', 'y2': '1255', 'x2': '1002'}
beam: {'y1': '1139', 'x1': '686', 'y2': '1155', 'x2': '980'}
beam: {'y1': '642', 'x1': '1003', 'y2': '660', 'x2': '1353'}
column: {'y1': '645', 'x1': '1358', 'y2': '660', 'x2': '1382'}
column: {'y1': '645', 'x1': '670', 'y2': '660', 'x2': '695'}
beam: {'y1': '1256', 'x1': '1365', 'y2': '1447', 'x2': '1381'}
beam: {'y1': '1007', 'x1': '682', 'y2': '1021', 'x2': '997'}
column: {'y1': '1242', 'x1': '303', 'y2': '1256', 'x2': '326'}
beam: {'y1': '667', 'x1': '680', 'y2': '902', 'x2': '695'}
slab: {'y1': '1063', 'x1': '988', 'y2': '1311', 'x2': '1403'}
beam: {'y1': '1243', 'x1': '351', 'y2': '1256', 'x2': '647'}
beam: {'y1': '1269', 'x1': '678', 'y2': '1440', 'x2': '694'}
beam: {'y1': '921', 'x1': '743', 'y2': '1009', 'x2': '758'}
column: {'y1': '644', 'x1': '976', 'y2': '660', 'x2': '1000'}
column: {'y1': '1241', 'x1': '1355', 'y2': '1254', 'x2': '1381'}
beam: {'y1': '1149', 'x1': '792', 'y2': '1274', 'x2': '806'}
column: {'y1': '1144', 'x1': '976', 'y2': '1157', 'x2': '991'}
beam: {'y1': '656', 'x1': '975', 'y2': '890', 'x2': '991'}
beam: {'y1': '884', 'x1': '1340', 'y2': '1259', 'x2': '1354'}
column: {'y1': '905', 'x1': '1355', 'y2': '922', 'x2': '1381'}
beam: {'y1': '1036', 'x1': '681', 'y2': '1146', 'x2': '695'}
beam: {'y1': '682', 'x1': '301', 'y2': '902', 'x2': '316'}
slab: {'y1': '652', 'x1': '1028', 'y2': '936', 'x2': '1409'}
beam: {'y1': '1071', 'x1': '988', 'y2': '1086', 'x2': '1338'}
slab: {'y1': '1248', 'x1': '1029', 'y2': '1452', 'x2': '1354'}
beam: {'y1': '1244', 'x1': '1046', 'y2': '1256', 'x2': '1311'}
beam: {'y1': '902', 'x1': '977', 'y2': '917', 'x2': '1373'}
column: {'y1': '903', 'x1': '976', 'y2': '920', 'x2': '1000'}
beam: {'y1': '1277', 'x1': '301', 'y2': '1434', 'x2': '315'}
column: {'y1': '889', 'x1': '1380', 'y2': '914', 'x2': '1397'}
slab: {'y1': '1208', 'x1': '690', 'y2': '1280', 'x2': '739'}
slab: {'y1': '1264', 'x1': '350', 'y2': '1444', 'x2': '691'}
beam: {'y1': '1278', 'x1': '731', 'y2': '1293', 'x2': '970'}
column: {'y1': '903', 'x1': '666', 'y2': '919', 'x2': '696'}
column: {'y1': '906', 'x1': '302', 'y2': '920', 'x2': '325'}
beam: {'y1': '921', 'x1': '975', 'y2': '1045', 'x2': '990'}
beam: {'y1': '932', 'x1': '303', 'y2': '1228', 'x2': '316'}
beam: {'y1': '1070', 'x1': '284', 'y2': '1085', 'x2': '689'}
slab: {'y1': '1154', 'x1': '763', 'y2': '1233', 'x2': '971'}
column: {'y1': '1241', 'x1': '668', 'y2': '1255', 'x2': '693'}
column: {'y1': '1036', 'x1': '976', 'y2': '1049', 'x2': '990'}
column: {'y1': '1145', 'x1': '680', 'y2': '1159', 'x2': '694'}
beam: {'y1': '765', 'x1': '1438', 'y2': '1195', 'x2': '1450'}
beam: {'y1': '903', 'x1': '695', 'y2': '915', 'x2': '910'}
