slab: {'y1': '828', 'x1': '630', 'y2': '1004', 'x2': '1017'}
column: {'y1': '1148', 'x1': '1574', 'y2': '1166', 'x2': '1600'}
beam: {'y1': '1018', 'x1': '881', 'y2': '1200', 'x2': '898'}
column: {'y1': '288', 'x1': '1041', 'y2': '306', 'x2': '1076'}
column: {'y1': '288', 'x1': '601', 'y2': '306', 'x2': '637'}
slab: {'y1': '1017', 'x1': '655', 'y2': '1116', 'x2': '882'}
column: {'y1': '289', 'x1': '1573', 'y2': '305', 'x2': '1600'}
column: {'y1': '288', 'x1': '66', 'y2': '306', 'x2': '90'}
beam: {'y1': '809', 'x1': '632', 'y2': '827', 'x2': '1024'}
slab: {'y1': '1108', 'x1': '629', 'y2': '1195', 'x2': '826'}
beam: {'y1': '1201', 'x1': '618', 'y2': '1435', 'x2': '637'}
beam: {'y1': '299', 'x1': '617', 'y2': '648', 'x2': '640'}
slab: {'y1': '679', 'x1': '630', 'y2': '816', 'x2': '957'}
beam: {'y1': '666', 'x1': '953', 'y2': '810', 'x2': '972'}
column: {'y1': '1149', 'x1': '1054', 'y2': '1165', 'x2': '1080'}
column: {'y1': '1148', 'x1': '58', 'y2': '1167', 'x2': '81'}
column: {'y1': '1147', 'x1': '600', 'y2': '1167', 'x2': '636'}
slab: {'y1': '1199', 'x1': '77', 'y2': '1417', 'x2': '389'}
beam: {'y1': '669', 'x1': '616', 'y2': '948', 'x2': '638'}
beam: {'y1': '316', 'x1': '1044', 'y2': '628', 'x2': '1064'}
column: {'y1': '663', 'x1': '1572', 'y2': '681', 'x2': '1600'}
slab: {'y1': '695', 'x1': '124', 'y2': '909', 'x2': '600'}
slab: {'y1': '932', 'x1': '99', 'y2': '1160', 'x2': '629'}
beam: {'y1': '655', 'x1': '628', 'y2': '674', 'x2': '980'}
beam: {'y1': '1170', 'x1': '55', 'y2': '1482', 'x2': '74'}
beam: {'y1': '324', 'x1': '55', 'y2': '666', 'x2': '76'}
column: {'y1': '663', 'x1': '59', 'y2': '682', 'x2': '91'}
column: {'y1': '664', 'x1': '601', 'y2': '683', 'x2': '624'}
beam: {'y1': '660', 'x1': '79', 'y2': '678', 'x2': '582'}
beam: {'y1': '1205', 'x1': '1046', 'y2': '1433', 'x2': '1063'}
slab: {'y1': '939', 'x1': '1041', 'y2': '1146', 'x2': '1600'}
beam: {'y1': '1149', 'x1': '1066', 'y2': '1167', 'x2': '1567'}
beam: {'y1': '1200', 'x1': '637', 'y2': '1218', 'x2': '945'}
column: {'y1': '662', 'x1': '1049', 'y2': '681', 'x2': '1071'}
slab: {'y1': '1242', 'x1': '681', 'y2': '1418', 'x2': '1028'}
beam: {'y1': '1004', 'x1': '643', 'y2': '1022', 'x2': '1017'}
beam: {'y1': '286', 'x1': '1070', 'y2': '306', 'x2': '1541'}
beam: {'y1': '879', 'x1': '94', 'y2': '1135', 'x2': '115'}
beam: {'y1': '661', 'x1': '1067', 'y2': '679', 'x2': '1523'}
