slab: {'y1': '1002', 'x1': '1242', 'y2': '1111', 'x2': '1371'}
column: {'y1': '445', 'x1': '239', 'y2': '459', 'x2': '264'}
slab: {'y1': '997', 'x1': '181', 'y2': '1114', 'x2': '314'}
column: {'y1': '704', 'x1': '604', 'y2': '719', 'x2': '631'}
slab: {'y1': '665', 'x1': '179', 'y2': '772', 'x2': '319'}
beam: {'y1': '704', 'x1': '930', 'y2': '720', 'x2': '1290'}
column: {'y1': '445', 'x1': '607', 'y2': '459', 'x2': '633'}
beam: {'y1': '700', 'x1': '649', 'y2': '717', 'x2': '931'}
column: {'y1': '444', 'x1': '1293', 'y2': '459', 'x2': '1319'}
beam: {'y1': '443', 'x1': '638', 'y2': '459', 'x2': '925'}
column: {'y1': '445', 'x1': '912', 'y2': '459', 'x2': '938'}
column: {'y1': '703', 'x1': '239', 'y2': '718', 'x2': '264'}
beam: {'y1': '1300', 'x1': '612', 'y2': '1317', 'x2': '928'}
column: {'y1': '703', 'x1': '912', 'y2': '718', 'x2': '941'}
beam: {'y1': '1077', 'x1': '238', 'y2': '1278', 'x2': '258'}
column: {'y1': '1299', 'x1': '912', 'y2': '1316', 'x2': '939'}
beam: {'y1': '1084', 'x1': '766', 'y2': '1290', 'x2': '782'}
beam: {'y1': '443', 'x1': '911', 'y2': '459', 'x2': '1326'}
column: {'y1': '1039', 'x1': '237', 'y2': '1055', 'x2': '265'}
beam: {'y1': '620', 'x1': '635', 'y2': '635', 'x2': '950'}
column: {'y1': '1037', 'x1': '912', 'y2': '1055', 'x2': '946'}
beam: {'y1': '1078', 'x1': '1299', 'y2': '1275', 'x2': '1320'}
slab: {'y1': '976', 'x1': '523', 'y2': '1138', 'x2': '639'}
beam: {'y1': '443', 'x1': '263', 'y2': '459', 'x2': '623'}
beam: {'y1': '472', 'x1': '911', 'y2': '642', 'x2': '932'}
column: {'y1': '703', 'x1': '1292', 'y2': '718', 'x2': '1319'}
beam: {'y1': '464', 'x1': '238', 'y2': '677', 'x2': '257'}
beam: {'y1': '464', 'x1': '1299', 'y2': '694', 'x2': '1319'}
beam: {'y1': '471', 'x1': '615', 'y2': '670', 'x2': '633'}
beam: {'y1': '1067', 'x1': '614', 'y2': '1305', 'x2': '632'}
column: {'y1': '1040', 'x1': '1290', 'y2': '1055', 'x2': '1320'}
column: {'y1': '1299', 'x1': '606', 'y2': '1316', 'x2': '632'}
beam: {'y1': '772', 'x1': '238', 'y2': '1000', 'x2': '257'}
beam: {'y1': '767', 'x1': '1300', 'y2': '1010', 'x2': '1319'}
beam: {'y1': '1077', 'x1': '642', 'y2': '1094', 'x2': '900'}
beam: {'y1': '1067', 'x1': '909', 'y2': '1280', 'x2': '932'}
column: {'y1': '1299', 'x1': '237', 'y2': '1315', 'x2': '264'}
column: {'y1': '1041', 'x1': '603', 'y2': '1055', 'x2': '632'}
column: {'y1': '1299', 'x1': '1293', 'y2': '1315', 'x2': '1319'}
beam: {'y1': '1300', 'x1': '259', 'y2': '1316', 'x2': '595'}
beam: {'y1': '768', 'x1': '913', 'y2': '1013', 'x2': '931'}
beam: {'y1': '619', 'x1': '240', 'y2': '635', 'x2': '638'}
beam: {'y1': '802', 'x1': '615', 'y2': '819', 'x2': '943'}
beam: {'y1': '733', 'x1': '613', 'y2': '1059', 'x2': '632'}
beam: {'y1': '944', 'x1': '729', 'y2': '1080', 'x2': '743'}
beam: {'y1': '1300', 'x1': '915', 'y2': '1316', 'x2': '1288'}
beam: {'y1': '940', 'x1': '601', 'y2': '955', 'x2': '938'}
beam: {'y1': '715', 'x1': '687', 'y2': '794', 'x2': '701'}
slab: {'y1': '961', 'x1': '730', 'y2': '1023', 'x2': '835'}
beam: {'y1': '871', 'x1': '243', 'y2': '888', 'x2': '615'}
beam: {'y1': '619', 'x1': '901', 'y2': '635', 'x2': '1357'}
beam: {'y1': '634', 'x1': '1126', 'y2': '712', 'x2': '1142'}
beam: {'y1': '872', 'x1': '872', 'y2': '888', 'x2': '1335'}
column: {'y1': '950', 'x1': '843', 'y2': '969', 'x2': '862'}
