slab: {'y1': '993', 'x1': '1249', 'y2': '1107', 'x2': '1373'}
slab: {'y1': '990', 'x1': '189', 'y2': '1110', 'x2': '316'}
slab: {'y1': '656', 'x1': '188', 'y2': '775', 'x2': '318'}
slab: {'y1': '976', 'x1': '539', 'y2': '1137', 'x2': '637'}
column: {'y1': '444', 'x1': '239', 'y2': '458', 'x2': '264'}
beam: {'y1': '1059', 'x1': '238', 'y2': '1294', 'x2': '258'}
beam: {'y1': '463', 'x1': '238', 'y2': '674', 'x2': '258'}
column: {'y1': '444', 'x1': '1294', 'y2': '458', 'x2': '1319'}
column: {'y1': '444', 'x1': '913', 'y2': '459', 'x2': '939'}
beam: {'y1': '1062', 'x1': '615', 'y2': '1298', 'x2': '632'}
beam: {'y1': '745', 'x1': '239', 'y2': '1012', 'x2': '258'}
beam: {'y1': '1072', 'x1': '765', 'y2': '1296', 'x2': '781'}
beam: {'y1': '468', 'x1': '1300', 'y2': '671', 'x2': '1320'}
beam: {'y1': '443', 'x1': '255', 'y2': '458', 'x2': '625'}
beam: {'y1': '948', 'x1': '728', 'y2': '1078', 'x2': '744'}
beam: {'y1': '742', 'x1': '1300', 'y2': '1013', 'x2': '1319'}
beam: {'y1': '443', 'x1': '623', 'y2': '459', 'x2': '910'}
beam: {'y1': '469', 'x1': '616', 'y2': '697', 'x2': '632'}
beam: {'y1': '722', 'x1': '615', 'y2': '1043', 'x2': '633'}
beam: {'y1': '1098', 'x1': '1300', 'y2': '1270', 'x2': '1320'}
column: {'y1': '704', 'x1': '605', 'y2': '718', 'x2': '631'}
column: {'y1': '444', 'x1': '608', 'y2': '458', 'x2': '632'}
beam: {'y1': '715', 'x1': '688', 'y2': '793', 'x2': '701'}
beam: {'y1': '704', 'x1': '940', 'y2': '718', 'x2': '1273'}
beam: {'y1': '1071', 'x1': '912', 'y2': '1281', 'x2': '931'}
slab: {'y1': '958', 'x1': '735', 'y2': '1023', 'x2': '849'}
beam: {'y1': '442', 'x1': '931', 'y2': '458', 'x2': '1305'}
beam: {'y1': '1078', 'x1': '640', 'y2': '1092', 'x2': '899'}
column: {'y1': '1040', 'x1': '239', 'y2': '1055', 'x2': '265'}
beam: {'y1': '472', 'x1': '912', 'y2': '625', 'x2': '931'}
beam: {'y1': '629', 'x1': '1127', 'y2': '704', 'x2': '1142'}
beam: {'y1': '701', 'x1': '641', 'y2': '716', 'x2': '919'}
column: {'y1': '1299', 'x1': '1294', 'y2': '1315', 'x2': '1319'}
beam: {'y1': '620', 'x1': '632', 'y2': '634', 'x2': '948'}
beam: {'y1': '1300', 'x1': '625', 'y2': '1316', 'x2': '933'}
column: {'y1': '1042', 'x1': '606', 'y2': '1055', 'x2': '633'}
column: {'y1': '1299', 'x1': '608', 'y2': '1315', 'x2': '630'}
beam: {'y1': '620', 'x1': '239', 'y2': '635', 'x2': '643'}
column: {'y1': '703', 'x1': '1293', 'y2': '718', 'x2': '1322'}
beam: {'y1': '803', 'x1': '596', 'y2': '818', 'x2': '956'}
column: {'y1': '703', 'x1': '911', 'y2': '718', 'x2': '939'}
beam: {'y1': '941', 'x1': '651', 'y2': '954', 'x2': '941'}
column: {'y1': '704', 'x1': '241', 'y2': '718', 'x2': '265'}
column: {'y1': '1299', 'x1': '911', 'y2': '1315', 'x2': '938'}
beam: {'y1': '872', 'x1': '906', 'y2': '887', 'x2': '1339'}
beam: {'y1': '764', 'x1': '912', 'y2': '1027', 'x2': '931'}
column: {'y1': '1299', 'x1': '238', 'y2': '1315', 'x2': '264'}
beam: {'y1': '619', 'x1': '907', 'y2': '634', 'x2': '1361'}
column: {'y1': '1040', 'x1': '1293', 'y2': '1055', 'x2': '1320'}
column: {'y1': '1037', 'x1': '913', 'y2': '1055', 'x2': '945'}
beam: {'y1': '1300', 'x1': '232', 'y2': '1315', 'x2': '604'}
beam: {'y1': '1300', 'x1': '935', 'y2': '1315', 'x2': '1256'}
beam: {'y1': '872', 'x1': '219', 'y2': '888', 'x2': '660'}
beam: {'y1': '1249', 'x1': '239', 'y2': '1289', 'x2': '257'}
