beam: {'y1': '703', 'x1': '248', 'y2': '718', 'x2': '613'}
beam: {'y1': '443', 'x1': '942', 'y2': '458', 'x2': '1314'}
beam: {'y1': '1049', 'x1': '237', 'y2': '1306', 'x2': '253'}
column: {'y1': '444', 'x1': '912', 'y2': '459', 'x2': '939'}
beam: {'y1': '443', 'x1': '272', 'y2': '459', 'x2': '611'}
column: {'y1': '444', 'x1': '238', 'y2': '459', 'x2': '264'}
beam: {'y1': '1300', 'x1': '254', 'y2': '1315', 'x2': '610'}
column: {'y1': '1300', 'x1': '911', 'y2': '1316', 'x2': '937'}
column: {'y1': '1039', 'x1': '1290', 'y2': '1055', 'x2': '1317'}
beam: {'y1': '455', 'x1': '912', 'y2': '707', 'x2': '928'}
beam: {'y1': '1041', 'x1': '250', 'y2': '1056', 'x2': '616'}
column: {'y1': '704', 'x1': '913', 'y2': '719', 'x2': '938'}
beam: {'y1': '1061', 'x1': '911', 'y2': '1304', 'x2': '927'}
column: {'y1': '444', 'x1': '1292', 'y2': '459', 'x2': '1318'}
beam: {'y1': '702', 'x1': '926', 'y2': '718', 'x2': '1297'}
slab: {'y1': '889', 'x1': '208', 'y2': '1046', 'x2': '645'}
column: {'y1': '1300', 'x1': '237', 'y2': '1316', 'x2': '263'}
column: {'y1': '704', 'x1': '238', 'y2': '719', 'x2': '263'}
beam: {'y1': '454', 'x1': '1302', 'y2': '723', 'x2': '1319'}
column: {'y1': '1040', 'x1': '238', 'y2': '1055', 'x2': '264'}
column: {'y1': '1300', 'x1': '1292', 'y2': '1315', 'x2': '1317'}
beam: {'y1': '1046', 'x1': '1302', 'y2': '1331', 'x2': '1318'}
beam: {'y1': '462', 'x1': '237', 'y2': '716', 'x2': '253'}
column: {'y1': '703', 'x1': '1290', 'y2': '719', 'x2': '1317'}
beam: {'y1': '1056', 'x1': '616', 'y2': '1311', 'x2': '633'}
beam: {'y1': '462', 'x1': '616', 'y2': '716', 'x2': '633'}
column: {'y1': '1039', 'x1': '912', 'y2': '1055', 'x2': '937'}
column: {'y1': '444', 'x1': '606', 'y2': '459', 'x2': '633'}
column: {'y1': '1300', 'x1': '606', 'y2': '1315', 'x2': '632'}
beam: {'y1': '1300', 'x1': '931', 'y2': '1316', 'x2': '1326'}
column: {'y1': '704', 'x1': '604', 'y2': '719', 'x2': '630'}
beam: {'y1': '806', 'x1': '613', 'y2': '820', 'x2': '920'}
slab: {'y1': '471', 'x1': '238', 'y2': '702', 'x2': '624'}
column: {'y1': '1040', 'x1': '603', 'y2': '1055', 'x2': '630'}
slab: {'y1': '604', 'x1': '1289', 'y2': '816', 'x2': '1379'}
beam: {'y1': '1042', 'x1': '904', 'y2': '1056', 'x2': '1318'}
slab: {'y1': '825', 'x1': '615', 'y2': '958', 'x2': '907'}
beam: {'y1': '728', 'x1': '616', 'y2': '1080', 'x2': '632'}
beam: {'y1': '700', 'x1': '638', 'y2': '714', 'x2': '865'}
slab: {'y1': '1062', 'x1': '915', 'y2': '1305', 'x2': '1293'}
beam: {'y1': '714', 'x1': '680', 'y2': '803', 'x2': '693'}
beam: {'y1': '1077', 'x1': '614', 'y2': '1091', 'x2': '898'}
beam: {'y1': '726', 'x1': '912', 'y2': '939', 'x2': '928'}
beam: {'y1': '706', 'x1': '1275', 'y2': '1054', 'x2': '1291'}
beam: {'y1': '723', 'x1': '237', 'y2': '977', 'x2': '252'}
beam: {'y1': '871', 'x1': '235', 'y2': '885', 'x2': '618'}
beam: {'y1': '871', 'x1': '886', 'y2': '885', 'x2': '1285'}
slab: {'y1': '1060', 'x1': '234', 'y2': '1304', 'x2': '628'}
beam: {'y1': '947', 'x1': '731', 'y2': '1082', 'x2': '743'}
beam: {'y1': '941', 'x1': '607', 'y2': '954', 'x2': '925'}
slab: {'y1': '929', 'x1': '1297', 'y2': '1180', 'x2': '1375'}
slab: {'y1': '745', 'x1': '629', 'y2': '808', 'x2': '685'}
slab: {'y1': '477', 'x1': '910', 'y2': '694', 'x2': '1300'}
