slab: {'y1': '791', 'x1': '1079', 'y2': '945', 'x2': '1196'}
column: {'y1': '781', 'x1': '621', 'y2': '795', 'x2': '650'}
column: {'y1': '929', 'x1': '224', 'y2': '943', 'x2': '245'}
column: {'y1': '564', 'x1': '712', 'y2': '579', 'x2': '735'}
column: {'y1': '564', 'x1': '1197', 'y2': '578', 'x2': '1227'}
column: {'y1': '564', 'x1': '307', 'y2': '579', 'x2': '329'}
beam: {'y1': '746', 'x1': '987', 'y2': '761', 'x2': '1190'}
column: {'y1': '1145', 'x1': '1145', 'y2': '1158', 'x2': '1173'}
column: {'y1': '1145', 'x1': '629', 'y2': '1158', 'x2': '651'}
beam: {'y1': '1037', 'x1': '884', 'y2': '1146', 'x2': '898'}
beam: {'y1': '577', 'x1': '720', 'y2': '792', 'x2': '735'}
column: {'y1': '1145', 'x1': '224', 'y2': '1159', 'x2': '245'}
beam: {'y1': '943', 'x1': '223', 'y2': '1136', 'x2': '240'}
beam: {'y1': '1146', 'x1': '250', 'y2': '1159', 'x2': '639'}
column: {'y1': '782', 'x1': '798', 'y2': '805', 'x2': '813'}
column: {'y1': '747', 'x1': '958', 'y2': '763', 'x2': '983'}
beam: {'y1': '1145', 'x1': '922', 'y2': '1160', 'x2': '1161'}
beam: {'y1': '955', 'x1': '1144', 'y2': '1153', 'x2': '1159'}
beam: {'y1': '564', 'x1': '1002', 'y2': '577', 'x2': '1215'}
beam: {'y1': '563', 'x1': '330', 'y2': '577', 'x2': '716'}
beam: {'y1': '1025', 'x1': '668', 'y2': '1042', 'x2': '877'}
beam: {'y1': '564', 'x1': '1194', 'y2': '576', 'x2': '1484'}
column: {'y1': '765', 'x1': '308', 'y2': '792', 'x2': '323'}
beam: {'y1': '797', 'x1': '797', 'y2': '956', 'x2': '813'}
column: {'y1': '564', 'x1': '1469', 'y2': '578', 'x2': '1487'}
slab: {'y1': '974', 'x1': '209', 'y2': '1141', 'x2': '645'}
slab: {'y1': '974', 'x1': '888', 'y2': '1161', 'x2': '1188'}
column: {'y1': '732', 'x1': '1461', 'y2': '748', 'x2': '1489'}
beam: {'y1': '962', 'x1': '980', 'y2': '977', 'x2': '1202'}
beam: {'y1': '814', 'x1': '958', 'y2': '829', 'x2': '1085'}
beam: {'y1': '680', 'x1': '741', 'y2': '698', 'x2': '962'}
beam: {'y1': '1146', 'x1': '1168', 'y2': '1159', 'x2': '1479'}
column: {'y1': '929', 'x1': '620', 'y2': '944', 'x2': '648'}
column: {'y1': '1026', 'x1': '879', 'y2': '1040', 'x2': '896'}
beam: {'y1': '608', 'x1': '307', 'y2': '761', 'x2': '322'}
column: {'y1': '747', 'x1': '1192', 'y2': '776', 'x2': '1208'}
column: {'y1': '961', 'x1': '955', 'y2': '975', 'x2': '982'}
column: {'y1': '1143', 'x1': '885', 'y2': '1158', 'x2': '903'}
beam: {'y1': '756', 'x1': '1078', 'y2': '969', 'x2': '1093'}
slab: {'y1': '805', 'x1': '230', 'y2': '934', 'x2': '815'}
column: {'y1': '918', 'x1': '797', 'y2': '944', 'x2': '813'}
column: {'y1': '1144', 'x1': '1466', 'y2': '1159', 'x2': '1487'}
beam: {'y1': '779', 'x1': '313', 'y2': '792', 'x2': '637'}
beam: {'y1': '971', 'x1': '638', 'y2': '1134', 'x2': '652'}
beam: {'y1': '963', 'x1': '815', 'y2': '976', 'x2': '976'}
beam: {'y1': '745', 'x1': '954', 'y2': '968', 'x2': '969'}
beam: {'y1': '778', 'x1': '306', 'y2': '921', 'x2': '322'}
beam: {'y1': '746', 'x1': '801', 'y2': '760', 'x2': '957'}
column: {'y1': '951', 'x1': '1194', 'y2': '974', 'x2': '1208'}
column: {'y1': '564', 'x1': '969', 'y2': '579', 'x2': '985'}
slab: {'y1': '770', 'x1': '1156', 'y2': '1072', 'x2': '1518'}
beam: {'y1': '929', 'x1': '646', 'y2': '943', 'x2': '786'}
beam: {'y1': '706', 'x1': '1194', 'y2': '961', 'x2': '1210'}
beam: {'y1': '928', 'x1': '249', 'y2': '943', 'x2': '620'}
slab: {'y1': '983', 'x1': '636', 'y2': '1156', 'x2': '923'}
beam: {'y1': '588', 'x1': '968', 'y2': '700', 'x2': '981'}
beam: {'y1': '904', 'x1': '962', 'y2': '921', 'x2': '1075'}
beam: {'y1': '819', 'x1': '976', 'y2': '952', 'x2': '1066'}
