column: {'y1': '928', 'x1': '224', 'y2': '942', 'x2': '245'}
column: {'y1': '1145', 'x1': '226', 'y2': '1158', 'x2': '245'}
column: {'y1': '564', 'x1': '307', 'y2': '578', 'x2': '328'}
beam: {'y1': '1145', 'x1': '920', 'y2': '1158', 'x2': '1148'}
beam: {'y1': '1040', 'x1': '885', 'y2': '1144', 'x2': '899'}
column: {'y1': '1145', 'x1': '630', 'y2': '1158', 'x2': '651'}
column: {'y1': '1146', 'x1': '1468', 'y2': '1158', 'x2': '1486'}
column: {'y1': '564', 'x1': '1198', 'y2': '578', 'x2': '1226'}
column: {'y1': '781', 'x1': '620', 'y2': '795', 'x2': '649'}
beam: {'y1': '937', 'x1': '224', 'y2': '1138', 'x2': '240'}
beam: {'y1': '965', 'x1': '1145', 'y2': '1144', 'x2': '1159'}
beam: {'y1': '1146', 'x1': '1168', 'y2': '1158', 'x2': '1472'}
column: {'y1': '1144', 'x1': '886', 'y2': '1157', 'x2': '901'}
column: {'y1': '564', 'x1': '713', 'y2': '578', 'x2': '735'}
slab: {'y1': '972', 'x1': '902', 'y2': '1163', 'x2': '1180'}
beam: {'y1': '960', 'x1': '639', 'y2': '1139', 'x2': '652'}
column: {'y1': '780', 'x1': '799', 'y2': '805', 'x2': '813'}
beam: {'y1': '1146', 'x1': '256', 'y2': '1158', 'x2': '638'}
beam: {'y1': '563', 'x1': '334', 'y2': '575', 'x2': '741'}
column: {'y1': '764', 'x1': '307', 'y2': '790', 'x2': '323'}
beam: {'y1': '589', 'x1': '968', 'y2': '693', 'x2': '981'}
column: {'y1': '732', 'x1': '1461', 'y2': '747', 'x2': '1487'}
column: {'y1': '1144', 'x1': '1144', 'y2': '1158', 'x2': '1172'}
beam: {'y1': '588', 'x1': '307', 'y2': '759', 'x2': '323'}
column: {'y1': '746', 'x1': '958', 'y2': '762', 'x2': '984'}
beam: {'y1': '746', 'x1': '1000', 'y2': '759', 'x2': '1204'}
beam: {'y1': '798', 'x1': '798', 'y2': '930', 'x2': '813'}
beam: {'y1': '815', 'x1': '950', 'y2': '827', 'x2': '1083'}
column: {'y1': '1026', 'x1': '880', 'y2': '1040', 'x2': '898'}
column: {'y1': '564', 'x1': '970', 'y2': '578', 'x2': '985'}
beam: {'y1': '748', 'x1': '806', 'y2': '759', 'x2': '966'}
beam: {'y1': '963', 'x1': '992', 'y2': '975', 'x2': '1183'}
beam: {'y1': '602', 'x1': '1195', 'y2': '703', 'x2': '1209'}
column: {'y1': '565', 'x1': '1470', 'y2': '578', 'x2': '1486'}
beam: {'y1': '563', 'x1': '1203', 'y2': '575', 'x2': '1482'}
beam: {'y1': '594', 'x1': '721', 'y2': '722', 'x2': '736'}
beam: {'y1': '1025', 'x1': '665', 'y2': '1040', 'x2': '860'}
beam: {'y1': '765', 'x1': '1080', 'y2': '953', 'x2': '1094'}
beam: {'y1': '681', 'x1': '740', 'y2': '697', 'x2': '977'}
beam: {'y1': '929', 'x1': '638', 'y2': '942', 'x2': '793'}
column: {'y1': '929', 'x1': '621', 'y2': '943', 'x2': '648'}
beam: {'y1': '760', 'x1': '957', 'y2': '953', 'x2': '970'}
beam: {'y1': '930', 'x1': '226', 'y2': '942', 'x2': '562'}
column: {'y1': '747', 'x1': '1194', 'y2': '775', 'x2': '1208'}
beam: {'y1': '779', 'x1': '324', 'y2': '791', 'x2': '644'}
beam: {'y1': '773', 'x1': '307', 'y2': '922', 'x2': '323'}
column: {'y1': '947', 'x1': '1194', 'y2': '973', 'x2': '1208'}
column: {'y1': '918', 'x1': '799', 'y2': '943', 'x2': '813'}
beam: {'y1': '564', 'x1': '995', 'y2': '576', 'x2': '1209'}
slab: {'y1': '617', 'x1': '1444', 'y2': '743', 'x2': '1552'}
beam: {'y1': '701', 'x1': '1195', 'y2': '943', 'x2': '1211'}
beam: {'y1': '906', 'x1': '963', 'y2': '921', 'x2': '1079'}
column: {'y1': '960', 'x1': '957', 'y2': '975', 'x2': '982'}
beam: {'y1': '769', 'x1': '880', 'y2': '894', 'x2': '893'}
beam: {'y1': '615', 'x1': '1470', 'y2': '739', 'x2': '1488'}
slab: {'y1': '747', 'x1': '1198', 'y2': '1115', 'x2': '1509'}
beam: {'y1': '964', 'x1': '808', 'y2': '976', 'x2': '950'}
