slab: {'y1': '1155', 'x1': '527', 'y2': '1367', 'x2': '802'}
beam: {'y1': '1360', 'x1': '501', 'y2': '1373', 'x2': '781'}
beam: {'y1': '1160', 'x1': '504', 'y2': '1172', 'x2': '787'}
beam: {'y1': '726', 'x1': '498', 'y2': '905', 'x2': '511'}
beam: {'y1': '1160', 'x1': '498', 'y2': '1361', 'x2': '511'}
slab: {'y1': '717', 'x1': '481', 'y2': '889', 'x2': '824'}
beam: {'y1': '698', 'x1': '507', 'y2': '711', 'x2': '808'}
beam: {'y1': '1360', 'x1': '0', 'y2': '1373', 'x2': '271'}
beam: {'y1': '898', 'x1': '497', 'y2': '911', 'x2': '814'}
beam: {'y1': '1187', 'x1': '289', 'y2': '1200', 'x2': '490'}
beam: {'y1': '1174', 'x1': '271', 'y2': '1361', 'x2': '284'}
slab: {'y1': '1105', 'x1': '357', 'y2': '1197', 'x2': '506'}
slab: {'y1': '984', 'x1': '273', 'y2': '1088', 'x2': '488'}
column: {'y1': '1359', 'x1': '790', 'y2': '1372', 'x2': '812'}
column: {'y1': '1158', 'x1': '498', 'y2': '1172', 'x2': '520'}
beam: {'y1': '1159', 'x1': '0', 'y2': '1172', 'x2': '271'}
beam: {'y1': '899', 'x1': '0', 'y2': '912', 'x2': '280'}
beam: {'y1': '898', 'x1': '251', 'y2': '911', 'x2': '493'}
column: {'y1': '1158', 'x1': '259', 'y2': '1172', 'x2': '282'}
column: {'y1': '1359', 'x1': '262', 'y2': '1372', 'x2': '285'}
column: {'y1': '699', 'x1': '498', 'y2': '711', 'x2': '520'}
column: {'y1': '1359', 'x1': '497', 'y2': '1373', 'x2': '520'}
beam: {'y1': '711', 'x1': '270', 'y2': '913', 'x2': '284'}
beam: {'y1': '1027', 'x1': '509', 'y2': '1041', 'x2': '791'}
beam: {'y1': '698', 'x1': '0', 'y2': '710', 'x2': '292'}
beam: {'y1': '1028', 'x1': '0', 'y2': '1040', 'x2': '270'}
beam: {'y1': '978', 'x1': '269', 'y2': '991', 'x2': '489'}
slab: {'y1': '900', 'x1': '822', 'y2': '1263', 'x2': '846'}
slab: {'y1': '1025', 'x1': '481', 'y2': '1212', 'x2': '799'}
beam: {'y1': '1163', 'x1': '800', 'y2': '1346', 'x2': '813'}
column: {'y1': '698', 'x1': '264', 'y2': '711', 'x2': '285'}
