beam: {'y1': '644', 'x1': '319', 'y2': '659', 'x2': '665'}
column: {'y1': '645', 'x1': '302', 'y2': '660', 'x2': '326'}
beam: {'y1': '658', 'x1': '977', 'y2': '903', 'x2': '992'}
beam: {'y1': '645', 'x1': '986', 'y2': '659', 'x2': '1379'}
beam: {'y1': '1152', 'x1': '793', 'y2': '1285', 'x2': '807'}
beam: {'y1': '945', 'x1': '681', 'y2': '1226', 'x2': '696'}
beam: {'y1': '905', 'x1': '325', 'y2': '919', 'x2': '672'}
slab: {'y1': '1064', 'x1': '1003', 'y2': '1310', 'x2': '1391'}
beam: {'y1': '1277', 'x1': '680', 'y2': '1445', 'x2': '694'}
beam: {'y1': '925', 'x1': '744', 'y2': '1007', 'x2': '759'}
beam: {'y1': '1009', 'x1': '684', 'y2': '1020', 'x2': '1001'}
beam: {'y1': '1142', 'x1': '688', 'y2': '1155', 'x2': '974'}
beam: {'y1': '1256', 'x1': '978', 'y2': '1436', 'x2': '991'}
column: {'y1': '1242', 'x1': '1356', 'y2': '1255', 'x2': '1380'}
beam: {'y1': '663', 'x1': '681', 'y2': '899', 'x2': '696'}
column: {'y1': '645', 'x1': '669', 'y2': '661', 'x2': '695'}
beam: {'y1': '904', 'x1': '975', 'y2': '917', 'x2': '1362'}
slab: {'y1': '1259', 'x1': '1045', 'y2': '1438', 'x2': '1341'}
beam: {'y1': '923', 'x1': '976', 'y2': '1036', 'x2': '992'}
beam: {'y1': '1280', 'x1': '711', 'y2': '1292', 'x2': '979'}
column: {'y1': '904', 'x1': '976', 'y2': '920', 'x2': '1001'}
column: {'y1': '646', 'x1': '1357', 'y2': '660', 'x2': '1381'}
beam: {'y1': '677', 'x1': '304', 'y2': '903', 'x2': '316'}
beam: {'y1': '1254', 'x1': '1368', 'y2': '1444', 'x2': '1382'}
beam: {'y1': '1074', 'x1': '974', 'y2': '1087', 'x2': '1366'}
column: {'y1': '646', 'x1': '975', 'y2': '660', 'x2': '1002'}
slab: {'y1': '1212', 'x1': '693', 'y2': '1283', 'x2': '740'}
beam: {'y1': '1245', 'x1': '1036', 'y2': '1256', 'x2': '1352'}
beam: {'y1': '888', 'x1': '1341', 'y2': '1250', 'x2': '1354'}
column: {'y1': '1243', 'x1': '302', 'y2': '1257', 'x2': '326'}
column: {'y1': '1241', 'x1': '977', 'y2': '1256', 'x2': '1001'}
column: {'y1': '1241', 'x1': '669', 'y2': '1256', 'x2': '693'}
column: {'y1': '907', 'x1': '301', 'y2': '921', 'x2': '328'}
beam: {'y1': '905', 'x1': '679', 'y2': '918', 'x2': '947'}
slab: {'y1': '1163', 'x1': '709', 'y2': '1286', 'x2': '804'}
beam: {'y1': '1073', 'x1': '289', 'y2': '1085', 'x2': '693'}
column: {'y1': '1144', 'x1': '976', 'y2': '1158', 'x2': '992'}
beam: {'y1': '1245', 'x1': '368', 'y2': '1256', 'x2': '667'}
column: {'y1': '905', 'x1': '667', 'y2': '920', 'x2': '694'}
slab: {'y1': '1245', 'x1': '360', 'y2': '1459', 'x2': '678'}
beam: {'y1': '927', 'x1': '303', 'y2': '1271', 'x2': '316'}
slab: {'y1': '633', 'x1': '1007', 'y2': '925', 'x2': '1405'}
beam: {'y1': '1269', 'x1': '303', 'y2': '1430', 'x2': '315'}
column: {'y1': '905', 'x1': '1355', 'y2': '922', 'x2': '1382'}
beam: {'y1': '651', 'x1': '1367', 'y2': '905', 'x2': '1383'}
slab: {'y1': '755', 'x1': '1380', 'y2': '1335', 'x2': '1435'}
slab: {'y1': '1154', 'x1': '728', 'y2': '1287', 'x2': '983'}
beam: {'y1': '766', 'x1': '1440', 'y2': '1182', 'x2': '1451'}
beam: {'y1': '922', 'x1': '680', 'y2': '1036', 'x2': '696'}
beam: {'y1': '1367', 'x1': '1384', 'y2': '1380', 'x2': '1454'}
