beam: {'y1': '551', 'x1': '601', 'y2': '566', 'x2': '947'}
column: {'y1': '552', 'x1': '572', 'y2': '567', 'x2': '598'}
beam: {'y1': '1048', 'x1': '945', 'y2': '1063', 'x2': '1250'}
column: {'y1': '552', 'x1': '941', 'y2': '567', 'x2': '965'}
beam: {'y1': '1160', 'x1': '951', 'y2': '1408', 'x2': '964'}
beam: {'y1': '1151', 'x1': '1268', 'y2': '1164', 'x2': '1598'}
column: {'y1': '551', 'x1': '1247', 'y2': '567', 'x2': '1272'}
beam: {'y1': '812', 'x1': '960', 'y2': '826', 'x2': '1230'}
beam: {'y1': '1408', 'x1': '1212', 'y2': '1424', 'x2': '1600'}
beam: {'y1': '979', 'x1': '594', 'y2': '993', 'x2': '950'}
beam: {'y1': '1150', 'x1': '625', 'y2': '1166', 'x2': '940'}
beam: {'y1': '980', 'x1': '1273', 'y2': '994', 'x2': '1600'}
beam: {'y1': '915', 'x1': '948', 'y2': '929', 'x2': '1254'}
beam: {'y1': '1168', 'x1': '1246', 'y2': '1417', 'x2': '1261'}
beam: {'y1': '812', 'x1': '604', 'y2': '827', 'x2': '942'}
beam: {'y1': '1408', 'x1': '558', 'y2': '1424', 'x2': '963'}
column: {'y1': '1148', 'x1': '1246', 'y2': '1163', 'x2': '1272'}
beam: {'y1': '562', 'x1': '950', 'y2': '837', 'x2': '965'}
slab: {'y1': '582', 'x1': '1233', 'y2': '807', 'x2': '1600'}
beam: {'y1': '1045', 'x1': '1066', 'y2': '1191', 'x2': '1077'}
beam: {'y1': '811', 'x1': '1284', 'y2': '824', 'x2': '1600'}
beam: {'y1': '948', 'x1': '951', 'y2': '1062', 'x2': '965'}
beam: {'y1': '552', 'x1': '1272', 'y2': '565', 'x2': '1600'}
column: {'y1': '812', 'x1': '1246', 'y2': '828', 'x2': '1272'}
column: {'y1': '1408', 'x1': '1246', 'y2': '1423', 'x2': '1271'}
beam: {'y1': '584', 'x1': '1247', 'y2': '816', 'x2': '1261'}
column: {'y1': '1408', 'x1': '571', 'y2': '1422', 'x2': '595'}
beam: {'y1': '1186', 'x1': '992', 'y2': '1200', 'x2': '1250'}
column: {'y1': '1407', 'x1': '940', 'y2': '1422', 'x2': '965'}
slab: {'y1': '1159', 'x1': '1250', 'y2': '1416', 'x2': '1583'}
slab: {'y1': '1151', 'x1': '587', 'y2': '1430', 'x2': '950'}
beam: {'y1': '828', 'x1': '1246', 'y2': '949', 'x2': '1262'}
beam: {'y1': '833', 'x1': '572', 'y2': '1166', 'x2': '585'}
column: {'y1': '1051', 'x1': '1246', 'y2': '1065', 'x2': '1261'}
beam: {'y1': '1169', 'x1': '572', 'y2': '1391', 'x2': '584'}
beam: {'y1': '828', 'x1': '1013', 'y2': '919', 'x2': '1026'}
beam: {'y1': '586', 'x1': '572', 'y2': '838', 'x2': '585'}
slab: {'y1': '1064', 'x1': '1046', 'y2': '1139', 'x2': '1241'}
slab: {'y1': '970', 'x1': '1216', 'y2': '1164', 'x2': '1600'}
slab: {'y1': '826', 'x1': '1235', 'y2': '1024', 'x2': '1600'}
slab: {'y1': '855', 'x1': '959', 'y2': '917', 'x2': '1014'}
slab: {'y1': '1114', 'x1': '958', 'y2': '1180', 'x2': '1014'}
