column: {'y1': '589', 'x1': '1324', 'y2': '604', 'x2': '1356'}
column: {'y1': '224', 'x1': '488', 'y2': '237', 'x2': '509'}
slab: {'y1': '438', 'x1': '779', 'y2': '604', 'x2': '879'}
beam: {'y1': '405', 'x1': '780', 'y2': '420', 'x2': '986'}
beam: {'y1': '598', 'x1': '1324', 'y2': '798', 'x2': '1338'}
beam: {'y1': '804', 'x1': '832', 'y2': '819', 'x2': '1080'}
beam: {'y1': '622', 'x1': '1014', 'y2': '636', 'x2': '1167'}
column: {'y1': '439', 'x1': '1328', 'y2': '454', 'x2': '1356'}
column: {'y1': '805', 'x1': '1323', 'y2': '818', 'x2': '1346'}
beam: {'y1': '685', 'x1': '1106', 'y2': '702', 'x2': '1318'}
column: {'y1': '223', 'x1': '1240', 'y2': '238', 'x2': '1262'}
beam: {'y1': '439', 'x1': '1342', 'y2': '452', 'x2': '1600'}
column: {'y1': '392', 'x1': '489', 'y2': '407', 'x2': '515'}
column: {'y1': '224', 'x1': '748', 'y2': '237', 'x2': '778'}
column: {'y1': '406', 'x1': '993', 'y2': '422', 'x2': '1020'}
beam: {'y1': '618', 'x1': '817', 'y2': '801', 'x2': '831'}
column: {'y1': '620', 'x1': '993', 'y2': '635', 'x2': '1018'}
beam: {'y1': '441', 'x1': '1162', 'y2': '592', 'x2': '1177'}
column: {'y1': '223', 'x1': '988', 'y2': '237', 'x2': '1007'}
beam: {'y1': '805', 'x1': '500', 'y2': '819', 'x2': '816'}
beam: {'y1': '340', 'x1': '1001', 'y2': '357', 'x2': '1225'}
beam: {'y1': '588', 'x1': '1170', 'y2': '605', 'x2': '1323'}
column: {'y1': '804', 'x1': '1075', 'y2': '818', 'x2': '1089'}
beam: {'y1': '588', 'x1': '1378', 'y2': '604', 'x2': '1599'}
beam: {'y1': '404', 'x1': '1011', 'y2': '419', 'x2': '1168'}
beam: {'y1': '247', 'x1': '768', 'y2': '434', 'x2': '782'}
beam: {'y1': '259', 'x1': '1241', 'y2': '386', 'x2': '1254'}
beam: {'y1': '222', 'x1': '773', 'y2': '236', 'x2': '995'}
beam: {'y1': '413', 'x1': '767', 'y2': '640', 'x2': '781'}
beam: {'y1': '683', 'x1': '1078', 'y2': '798', 'x2': '1092'}
column: {'y1': '609', 'x1': '769', 'y2': '632', 'x2': '782'}
beam: {'y1': '222', 'x1': '482', 'y2': '237', 'x2': '769'}
beam: {'y1': '564', 'x1': '888', 'y2': '580', 'x2': '1000'}
column: {'y1': '685', 'x1': '1079', 'y2': '699', 'x2': '1097'}
beam: {'y1': '622', 'x1': '788', 'y2': '636', 'x2': '961'}
beam: {'y1': '474', 'x1': '891', 'y2': '488', 'x2': '1008'}
column: {'y1': '577', 'x1': '1161', 'y2': '603', 'x2': '1176'}
column: {'y1': '804', 'x1': '801', 'y2': '819', 'x2': '829'}
column: {'y1': '434', 'x1': '1161', 'y2': '467', 'x2': '1176'}
column: {'y1': '803', 'x1': '487', 'y2': '818', 'x2': '507'}
beam: {'y1': '438', 'x1': '881', 'y2': '607', 'x2': '895'}
beam: {'y1': '806', 'x1': '1334', 'y2': '819', 'x2': '1600'}
column: {'y1': '406', 'x1': '770', 'y2': '431', 'x2': '782'}
beam: {'y1': '236', 'x1': '996', 'y2': '369', 'x2': '1009'}
slab: {'y1': '516', 'x1': '384', 'y2': '828', 'x2': '496'}
slab: {'y1': '477', 'x1': '890', 'y2': '579', 'x2': '1001'}
slab: {'y1': '432', 'x1': '1092', 'y2': '588', 'x2': '1163'}
